simulation_years,1851-1870,1901-1920,1951-1970,1995-2014,2021-2040,2041-2060,2061-2080,2081-2100
0,281.27576,281.3635,282.1247,282.99603,283.23447,283.89697,286.07047,288.1802
1,281.1506,281.41385,281.33035,282.86844,283.37827,284.30173,286.03864,287.8398
2,281.19052,281.47092,281.9536,282.9924,282.8813,284.56705,285.28836,288.6559
3,280.54166,280.9313,281.4438,282.5516,283.81006,284.99683,284.67142,287.8019
4,281.07877,281.3993,281.54773,283.43466,283.4518,284.67734,285.54953,288.3859
5,281.0704,280.97244,281.65924,282.93948,283.04434,284.82184,286.83777,288.09213
6,280.80527,281.263,281.70602,282.17606,283.162,284.93674,286.0673,288.3154
7,281.05502,281.14584,282.23645,282.37006,282.45578,284.36536,285.9235,289.58322
8,281.36087,280.95404,281.47128,281.95047,282.80936,283.54617,286.4822,287.83163
9,281.74753,281.2745,281.88004,281.9528,283.96082,284.8586,286.6898,286.89798
10,281.05408,281.10965,281.72897,281.85397,283.97864,285.15222,286.13733,287.2867
11,281.2324,281.39334,281.7723,282.2375,283.99973,283.77853,284.7639,288.06897
12,281.6456,281.68033,281.7188,281.78738,283.24417,283.90848,286.1919,286.8141
13,281.07242,280.88837,281.73767,282.2759,282.96768,284.5048,286.0002,287.59802
14,280.8639,281.33484,281.3808,282.9036,282.8806,283.77228,285.83066,286.8748
15,281.07245,281.65775,281.7448,282.08762,283.51807,284.97144,286.22134,287.82657
16,281.356,281.69522,282.13535,282.4172,283.11673,284.59677,285.58682,288.64035
17,281.24008,281.50424,281.33984,283.2825,282.53775,285.14584,287.6055,287.5729
18,281.25195,280.91364,282.42017,282.39374,282.98465,284.65814,286.7626,288.8676
19,281.24203,281.85812,281.48007,282.42627,282.95554,285.01364,285.69858,288.1035
20,280.80527,281.10965,282.1247,281.9528,283.96082,283.89697,286.07047,288.1035
21,280.54166,280.91364,281.47128,282.42627,283.23447,284.93674,285.83066,288.3859
22,281.24008,281.39334,281.3808,281.95047,283.81006,283.90848,286.7626,288.3154
23,280.8639,280.97244,281.7188,282.86844,283.51807,285.01364,286.22134,288.09213
24,281.07877,281.47092,281.65924,282.17606,282.96768,284.99683,286.83777,287.8019
25,281.07245,281.85812,281.33035,282.2759,283.24417,283.54617,286.6898,289.58322
26,281.07242,281.50424,281.72897,282.9036,282.53775,285.14584,286.1919,287.83163
27,281.27576,281.65775,281.88004,282.4172,283.4518,284.82184,286.0002,288.06897
28,281.356,281.41385,281.9536,281.78738,282.80936,284.30173,284.7639,288.6559
29,281.2324,281.33484,281.7448,282.08762,283.04434,283.77228,284.67142,286.8141
30,281.19052,281.3635,281.4438,282.99603,282.95554,284.59677,285.9235,287.2867
31,281.24203,281.2745,281.7723,282.39374,283.11673,284.65814,286.0673,287.59802
32,281.6456,280.9313,282.13535,282.93948,282.45578,284.97144,285.69858,286.8748
33,281.1506,281.68033,281.70602,282.5516,282.98465,284.36536,285.28836,287.5729
34,281.0704,281.3993,281.73767,281.85397,283.37827,283.77853,286.13733,288.8676
35,281.25195,280.88837,281.48007,282.37006,283.162,284.56705,285.58682,287.82657
36,281.74753,280.95404,282.23645,282.9924,282.8806,284.8586,286.03864,287.8398
37,281.36087,281.69522,281.33984,282.2375,283.99973,284.5048,286.4822,288.64035
38,281.05502,281.263,282.42017,283.2825,282.8813,285.15222,287.6055,286.89798
39,281.05408,281.14584,281.54773,283.43466,283.97864,284.67734,285.54953,288.1802
40,281.24008,281.33484,281.70602,282.99603,283.96082,284.97144,285.9235,287.2867
41,281.25195,281.50424,281.65924,282.2759,283.97864,283.77853,286.0002,289.58322
42,281.27576,280.91364,281.9536,282.37006,282.8806,284.67734,286.03864,288.1802
43,280.54166,281.85812,281.3808,282.39374,283.81006,284.99683,284.7639,286.89798
44,281.05408,280.95404,281.88004,282.2375,283.99973,284.65814,286.22134,287.8398
45,281.07245,281.10965,281.72897,283.43466,282.96768,284.5048,286.6898,287.83163
46,281.07877,280.97244,281.7188,282.93948,282.8813,285.14584,285.58682,288.3859
47,281.356,281.14584,282.23645,282.9924,282.80936,284.93674,286.1919,288.06897
48,281.2324,281.69522,281.33984,282.86844,283.04434,284.8586,286.7626,287.59802
