simulation_years,1851-1870,1901-1920, 1951-1970, 1995-2014, 2021-2040, 2041-2060, 2061-2080,2081-2100
0,270.50964,271.2865,271.96533,272.54382,273.89767,275.20706,278.0337,278.57535
1,271.43356,270.22556,272.33737,273.61255,274.92642,275.4361,278.0303,279.32718
2,271.82382,269.99338,271.55313,273.20837,274.08463,275.77725,277.34763,281.08655
3,271.57257,271.0055,271.31946,272.49234,274.38892,274.9806,277.01584,278.62595
4,271.46518,270.07077,270.63785,272.8445,273.6815,275.69226,276.63766,280.02747
5,271.44492,269.95737,271.8606,273.8743,274.5523,276.29193,279.75772,280.4278
6,270.7498,271.12515,270.4544,272.2169,272.97363,275.7538,276.35062,280.62796
7,270.15094,270.14578,272.0369,272.93262,272.553,275.0302,277.57736,281.5972
8,272.59244,270.74286,272.0043,272.2027,273.56464,274.4392,278.80164,280.35568
9,269.98105,271.13275,272.33575,272.47644,272.55887,276.01047,278.01016,279.76514
10,270.15787,270.8689,271.44345,272.74295,275.1955,276.74695,276.8664,279.02127
11,271.16733,270.53442,272.24612,273.04083,273.72855,275.04462,276.8868,279.72083
12,272.69058,270.17288,272.24286,273.76822,274.3951,275.12473,277.8264,278.9262
13,271.65192,271.15512,272.48846,273.27066,273.27457,275.628,276.38455,279.7832
14,271.5879,270.11865,271.8303,272.4869,272.74295,274.6237,277.37247,278.05554
15,271.26532,271.48434,270.91486,273.64957,273.95233,276.5148,278.01,280.46274
16,270.6769,272.19888,271.8668,272.73715,273.8978,275.93686,276.50558,280.31876
17,271.48886,270.931,272.04184,273.397,273.3781,276.56305,279.40298,280.9376
18,272.01883,269.59738,272.0183,271.92838,273.51816,274.89285,278.67767,280.74216
19,272.23965,270.69626,272.36624,272.72543,274.7304,277.0582,277.98215,279.10632
20,270.7498,270.8689,271.96533,272.47644,272.55887,275.20706,278.0337,279.10632
21,271.57257,269.59738,272.0043,272.72543,273.89767,275.7538,277.37247,280.02747
22,271.48886,270.53442,271.8303,272.2027,274.38892,275.12473,278.67767,280.62796
23,271.5879,269.95737,272.24286,273.61255,273.95233,277.0582,278.01,280.4278
24,271.46518,269.99338,271.8606,272.2169,273.27457,274.9806,279.75772,278.62595
25,271.26532,270.69626,272.33737,273.27066,274.3951,274.4392,278.01016,281.5972
26,271.65192,270.931,271.44345,272.4869,273.3781,276.56305,277.8264,280.35568
27,270.50964,271.48434,272.33575,272.73715,273.6815,276.29193,276.38455,279.72083
28,270.6769,270.22556,271.55313,273.76822,273.56464,275.4361,276.8868,281.08655
29,271.16733,270.11865,270.91486,273.64957,274.5523,274.6237,277.01584,278.9262
30,271.82382,271.2865,271.31946,272.54382,274.7304,275.93686,277.57736,279.02127
31,272.23965,271.13275,272.24612,271.92838,273.8978,274.89285,276.35062,279.7832
32,272.69058,271.0055,271.8668,273.8743,272.553,276.5148,277.98215,278.05554
33,271.43356,270.17288,270.4544,272.49234,273.51816,275.0302,277.34763,280.9376
