,RGI60-16.02207
1850,
1851,237.0173797607422
1852,236.5499725341797
1853,235.9189910888672
1854,237.278564453125
1855,237.38819885253906
1856,237.53782653808594
1857,237.04624938964844
1858,238.0485382080078
1859,238.8817596435547
1860,238.3453826904297
1861,238.1370086669922
1862,237.9019775390625
1863,238.4149169921875
1864,237.6001739501953
1865,238.7380828857422
1866,238.58404541015625
1867,236.95423889160156
1868,238.04827880859375
1869,237.345703125
1870,237.2089385986328
1871,
1872,
1873,
1874,
1875,
1876,
1877,
1878,
1879,
1880,
1881,
1882,
1883,
1884,
1885,
1886,
1887,
1888,
1889,
1890,
1891,
1892,
1893,
1894,
1895,
1896,
1897,
1898,
1899,
1900,
1901,238.58470153808594
1902,238.50221252441406
1903,238.8357391357422
1904,236.98973083496094
1905,237.99237060546875
1906,238.48912048339844
1907,238.7583770751953
1908,237.4567413330078
1909,238.2461700439453
1910,238.0013427734375
1911,236.6657257080078
1912,238.08641052246094
1913,237.80711364746094
1914,238.3997344970703
1915,238.1782989501953
1916,238.675537109375
1917,237.09864807128906
1918,239.14892578125
1919,237.5540313720703
1920,237.47218322753906
1921,
1922,
1923,
1924,
1925,
1926,
1927,
1928,
1929,
1930,
1931,
1932,
1933,
1934,
1935,
1936,
1937,
1938,
1939,
1940,
1941,
1942,
1943,
1944,
1945,
1946,
1947,
1948,
1949,
1950,
1951,239.35443115234375
1952,237.93212890625
1953,237.7436981201172
1954,239.8976593017578
1955,237.0359344482422
1956,238.443115234375
1957,239.54071044921875
1958,239.5198974609375
1959,238.0994873046875
1960,238.0073699951172
1961,238.05035400390625
1962,238.5279541015625
1963,239.56861877441406
1964,238.45115661621094
1965,238.8363037109375
1966,239.24066162109375
1967,237.69384765625
1968,238.7462615966797
1969,238.9785919189453
1970,236.3643798828125
1971,
1972,
1973,
1974,
1975,
1976,
1977,
1978,
1979,
1980,
1981,
1982,
1983,
1984,
1985,
1986,
1987,
1988,
1989,
1990,
1991,
1992,
1993,
1994,
1995,237.70484924316406
1996,237.69287109375
1997,238.89845275878906
1998,237.90309143066406
1999,239.0684814453125
2000,238.26837158203125
2001,238.3931121826172
2002,236.751220703125
2003,237.5399169921875
2004,238.11289978027344
2005,239.7075958251953
2006,237.524169921875
2007,237.4001007080078
2008,238.1958465576172
2009,239.34979248046875
2010,240.2229461669922
2011,238.8734588623047
2012,238.7062225341797
2013,238.79815673828125
2014,238.6621551513672
2015,
2016,
2017,
2018,
2019,
2020,
2021,239.30352783203125
2022,237.64915466308594
2023,239.3286895751953
2024,238.67991638183594
2025,238.50006103515625
2026,238.5460662841797
2027,240.48614501953125
2028,239.3885040283203
2029,239.34075927734375
2030,240.24932861328125
2031,239.1547393798828
2032,240.6116943359375
2033,240.32440185546875
2034,239.36549377441406
2035,239.1912078857422
2036,239.15431213378906
2037,240.58160400390625
2038,239.397216796875
2039,241.7640838623047
2040,238.4068603515625
2041,240.58348083496094
2042,239.9786376953125
2043,240.17669677734375
2044,240.869384765625
2045,240.979248046875
2046,240.238037109375
2047,241.09710693359375
2048,240.26844787597656
2049,241.97093200683594
2050,241.94126892089844
2051,240.7135772705078
2052,240.4281463623047
2053,240.80503845214844
2054,241.72930908203125
2055,241.11822509765625
2056,241.3470916748047
2057,240.8320770263672
2058,241.972900390625
2059,240.4368896484375
2060,242.1278839111328
2061,241.1921844482422
2062,241.90171813964844
2063,241.8864288330078
2064,241.11029052734375
2065,242.7958221435547
2066,241.76734924316406
2067,241.3874053955078
2068,242.1650848388672
2069,242.21844482421875
2070,242.4698944091797
2071,242.7916717529297
2072,242.825439453125
2073,240.7811279296875
2074,242.59222412109375
2075,242.3205108642578
2076,243.15757751464844
2077,241.90240478515625
2078,244.2918701171875
2079,243.30970764160156
2080,242.16612243652344
2081,244.4950408935547
2082,243.18133544921875
2083,242.81983947753906
2084,243.678955078125
2085,243.7021942138672
2086,243.6280975341797
2087,244.8447265625
2088,244.3338623046875
2089,244.95045471191406
2090,244.07847595214844
2091,245.26991271972656
2092,244.5963592529297
2093,244.1747283935547
2094,244.39320373535156
2095,245.8490447998047
2096,246.82325744628906
2097,246.18946838378906
2098,246.45066833496094
2099,246.6014404296875
2100,245.0131378173828
